Rank,Year,Genre,Device,FIFA,Mario,Call of Duty,Grand Theft Auto,Pokemon,Halo,Wii,NBA,NA_Sales As a percentage of Total,EU_Sales As a percentage of Total,JP_Sales As a percentage of Total,Other_Sales As a percentage of Total
7489,2000.0,Adventure,Console,0,0,0,0,0,0,0,0,52.38,38.1,0.0,4.76
11465,2003.0,Racing,Console,0,0,0,0,0,0,0,0,75.0,25.0,0.0,0.0
14609,2012.0,Adventure,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
16371,2009.0,Adventure,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
9705,2010.0,Sports,Console,0,0,0,0,0,0,0,0,100.0,0.0,0.0,8.33
3459,2014.0,Shooter,PC,0,0,0,0,0,0,0,0,36.21,51.72,0.0,12.07
15030,1997.0,Fighting,Console,0,0,0,0,0,0,0,0,50.0,50.0,0.0,0.0
11243,2015.0,Sports,Console,0,0,0,0,0,0,0,0,33.33,55.56,0.0,11.11
9804,2010.0,Platform,Console,0,0,0,0,0,0,0,0,83.33,0.0,8.33,8.33
15412,2016.0,Role-Playing,PC,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
3811,2005.0,Racing,Console,0,0,0,0,0,0,0,0,49.06,37.74,0.0,13.21
13770,2009.0,Adventure,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
10655,1999.0,Fighting,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
12036,2010.0,Misc,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
16523,2006.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
12212,1997.0,Platform,Console,0,0,0,0,0,0,0,0,57.14,28.57,0.0,0.0
5280,2010.0,Sports,Console,0,0,0,0,0,0,0,0,25.71,57.14,0.0,20.0
1805,2011.0,Action,Portable,0,0,0,0,0,0,0,0,53.98,38.05,0.0,7.96
6697,2008.0,Action,Console,0,0,0,0,0,0,0,0,48.0,40.0,0.0,12.0
3365,2001.0,Racing,Console,0,0,0,0,0,0,0,0,48.33,38.33,0.0,13.33
6636,2006.0,Action,Console,0,0,0,0,0,0,0,0,80.0,20.0,0.0,4.0
8741,2007.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
3182,2004.0,Platform,Console,0,0,0,0,0,0,0,0,48.44,37.5,0.0,12.5
10406,1995.0,Shooter,Console,0,0,0,0,0,0,0,0,27.27,18.18,45.45,9.09
3938,2012.0,Action,PC,0,0,0,0,0,0,0,0,50.98,37.25,0.0,11.76
12828,2011.0,Simulation,PC,0,0,0,0,0,0,0,0,0.0,80.0,0.0,20.0
6088,2007.0,Racing,Console,0,0,0,0,0,0,0,0,89.66,0.0,0.0,6.9
14486,2014.0,Shooter,Console,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
12449,2015.0,Role-Playing,Console,0,0,0,0,0,0,0,0,0.0,83.33,0.0,16.67
9574,2007.0,Racing,Portable,0,0,0,0,0,0,0,0,84.62,7.69,0.0,7.69
13401,2006.0,Adventure,Portable,0,0,0,0,0,0,0,0,80.0,0.0,0.0,0.0
10504,2004.0,Misc,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
7307,2012.0,Simulation,Console,0,0,0,0,0,0,0,0,59.09,13.64,18.18,4.55
4807,2009.0,Action,Portable,0,0,0,0,0,0,0,0,67.5,2.5,22.5,7.5
4201,,Sports,Console,0,0,0,0,0,0,0,0,91.49,0.0,0.0,8.51
2375,2009.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,9.09,12.5,70.45,6.82
10723,2009.0,Action,Console,0,0,0,0,0,0,0,0,90.0,0.0,0.0,10.0
3389,2005.0,Strategy,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
14306,2006.0,Misc,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
6080,2008.0,Adventure,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
15475,2015.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
14315,,Simulation,Console,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
13455,1999.0,Puzzle,Console,0,0,0,0,0,0,0,0,75.0,50.0,0.0,0.0
10001,2000.0,Fighting,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
32,2010.0,Shooter,Console,0,0,1,0,0,0,0,0,66.05,25.48,0.75,7.72
16202,2002.0,Adventure,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
3393,1998.0,Sports,Console,0,0,0,0,0,0,0,0,55.93,37.29,0.0,6.78
10432,2006.0,Sports,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
1659,1992.0,Platform,Console,0,0,0,0,0,0,0,0,54.55,14.05,28.93,2.48
6710,2008.0,Adventure,Console,0,0,0,0,0,0,0,0,72.0,20.0,0.0,8.0
3127,2012.0,Fighting,Console,0,0,0,0,0,0,0,0,35.38,23.08,30.77,10.77
11010,2006.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,88.89,0.0,0.0,11.11
8149,2002.0,Action,Console,0,0,0,0,0,0,0,0,50.0,38.89,0.0,11.11
15970,2012.0,Simulation,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
6646,2007.0,Sports,Console,0,0,0,0,0,0,0,0,88.0,4.0,0.0,8.0
12184,2014.0,Action,Console,0,0,0,0,0,0,0,0,71.43,14.29,0.0,14.29
5807,2009.0,Sports,Console,0,0,0,0,0,0,0,0,80.65,12.9,0.0,6.45
6934,2009.0,Action,Console,0,0,0,0,0,0,0,0,70.83,20.83,0.0,8.33
12898,2003.0,Platform,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
9421,2006.0,Action,Console,0,0,0,0,0,0,0,0,76.92,23.08,0.0,0.0
2463,2004.0,Action,Console,0,0,0,0,0,0,0,0,77.38,20.24,0.0,2.38
1524,2010.0,Sports,Console,0,0,0,0,0,0,0,0,60.0,30.77,0.0,8.46
12878,2001.0,Sports,Console,0,0,0,0,0,0,0,0,60.0,40.0,0.0,20.0
4062,2009.0,Shooter,Console,0,0,0,0,0,0,0,0,51.02,2.04,0.0,44.9
8971,2001.0,Simulation,Console,0,0,0,0,0,0,0,0,53.33,40.0,0.0,6.67
12281,2002.0,Sports,Console,0,0,0,0,0,0,0,0,83.33,16.67,0.0,0.0
10156,2007.0,Adventure,Portable,0,0,0,0,0,0,0,0,90.91,0.0,0.0,9.09
10051,2004.0,Sports,Console,0,0,0,0,0,0,0,0,54.55,36.36,0.0,9.09
9732,2005.0,Role-Playing,Console,0,0,0,0,0,0,0,0,50.0,41.67,0.0,16.67
12744,2012.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
8893,2013.0,Sports,Console,0,0,0,0,0,0,0,0,93.33,0.0,0.0,6.67
10242,1999.0,Puzzle,Console,0,0,0,0,0,0,0,0,54.55,36.36,0.0,9.09
7078,2007.0,Adventure,Portable,0,0,0,0,0,0,0,0,69.57,26.09,0.0,0.0
14308,2007.0,Platform,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
7302,2006.0,Simulation,Console,0,0,0,0,0,0,0,0,86.36,4.55,0.0,9.09
988,2009.0,Fighting,Console,0,0,0,0,0,0,0,0,60.45,25.42,0.56,13.56
12199,2015.0,Role-Playing,Console,0,0,0,0,0,0,0,0,28.57,0.0,71.43,0.0
13514,1997.0,Misc,Console,0,0,0,0,0,0,0,0,50.0,50.0,0.0,0.0
7203,2007.0,Action,Portable,0,0,0,0,0,0,0,0,13.64,54.55,0.0,31.82
759,2000.0,Shooter,Console,0,0,0,0,0,0,0,0,69.77,25.58,0.93,3.72
14743,2009.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
15501,2012.0,Puzzle,Portable,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
14573,2008.0,Action,Portable,0,0,0,0,0,0,0,0,66.67,0.0,0.0,0.0
1166,2007.0,Sports,Console,0,0,0,0,0,0,0,0,2.52,69.18,20.13,8.18
15757,2012.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
4233,2002.0,Misc,Portable,0,0,0,0,0,0,0,0,71.74,26.09,0.0,2.17
15173,2010.0,Adventure,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
11172,2007.0,Shooter,Console,0,0,0,0,0,0,0,0,77.78,11.11,0.0,11.11
10048,2005.0,Sports,Portable,1,0,0,0,0,0,0,0,90.91,9.09,0.0,9.09
4205,2007.0,Action,Portable,0,0,0,0,0,0,0,0,91.49,0.0,0.0,8.51
15820,2006.0,Shooter,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
7105,2007.0,Sports,Console,0,0,0,0,0,0,0,0,91.3,0.0,0.0,8.7
15959,2006.0,Role-Playing,PC,0,0,0,0,0,0,0,0,0.0,50.0,0.0,0.0
6759,2002.0,Action,Portable,0,0,0,0,0,0,0,0,72.0,28.0,0.0,0.0
10094,2011.0,Misc,Console,0,0,0,0,0,0,0,0,100.0,0.0,0.0,9.09
104,2011.0,Shooter,Console,0,0,0,0,0,0,0,0,39.42,40.53,4.84,15.21
10677,1997.0,Racing,Console,0,0,0,0,0,0,0,0,60.0,40.0,0.0,10.0
3857,2003.0,Sports,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
5843,2006.0,Simulation,PC,0,0,0,0,0,0,0,0,0.0,83.33,0.0,16.67
3329,2007.0,Action,Console,0,0,0,0,0,0,1,0,83.61,8.2,0.0,8.2
11452,1998.0,Simulation,Console,0,0,0,0,0,0,0,0,50.0,37.5,0.0,12.5
6232,2003.0,Sports,Console,0,0,0,0,0,0,0,0,50.0,39.29,0.0,14.29
8639,2013.0,Adventure,Portable,0,0,0,0,0,0,0,0,12.5,56.25,0.0,25.0
10882,2005.0,Action,Portable,0,0,0,0,0,0,0,0,77.78,22.22,0.0,0.0
15138,2003.0,Racing,Console,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
8085,2010.0,Platform,Console,0,0,0,0,0,0,0,0,55.56,33.33,0.0,11.11
11196,2004.0,Action,Console,0,0,0,0,0,0,0,0,66.67,22.22,0.0,0.0
13412,2000.0,Misc,Console,0,0,0,0,0,0,0,0,60.0,40.0,0.0,0.0
2226,2012.0,Shooter,PC,0,0,0,0,0,0,0,0,45.16,44.09,0.0,11.83
2241,2006.0,Racing,Console,0,0,0,0,0,0,0,0,77.42,20.43,0.0,3.23
10543,2007.0,Action,Portable,0,0,0,0,0,0,0,0,90.0,0.0,0.0,10.0
9948,2010.0,Adventure,PC,0,0,0,0,0,0,0,0,0.0,83.33,0.0,16.67
15570,2009.0,Simulation,Console,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
4755,1996.0,Misc,Console,0,0,0,0,0,0,0,1,56.1,36.59,0.0,7.32
8112,2006.0,Racing,Console,0,0,0,0,0,0,0,0,77.78,11.11,0.0,11.11
10202,2003.0,Simulation,Console,0,0,0,0,0,0,0,0,45.45,36.36,0.0,9.09
9014,2007.0,Action,Console,0,0,0,0,0,0,0,0,50.0,42.86,0.0,14.29
5002,2001.0,Sports,Console,0,0,0,0,0,0,0,0,50.0,39.47,0.0,13.16
13319,2011.0,Adventure,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
3342,2005.0,Fighting,Console,0,0,0,0,0,0,0,0,70.0,26.67,0.0,3.33
15502,2002.0,Sports,Console,0,0,0,0,0,0,0,0,50.0,0.0,0.0,0.0
6918,2008.0,Misc,Portable,0,0,0,0,0,0,0,0,91.67,0.0,0.0,8.33
8674,2010.0,Sports,Console,0,0,0,0,0,0,0,0,93.75,0.0,0.0,6.25
4236,1999.0,Sports,Console,0,0,0,0,0,0,0,0,56.52,36.96,0.0,6.52
5809,2013.0,Platform,Console,0,0,0,0,0,0,0,0,70.97,19.35,0.0,6.45
15827,2008.0,Adventure,PC,0,0,0,0,0,0,0,0,0.0,50.0,0.0,0.0
13212,2002.0,Puzzle,Portable,0,0,0,0,0,0,0,0,60.0,20.0,0.0,0.0
12899,2002.0,Fighting,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
13341,2002.0,Action,Console,0,0,0,0,0,0,0,0,60.0,20.0,0.0,0.0
4379,2008.0,Action,Console,0,0,0,0,0,0,0,0,35.56,53.33,0.0,11.11
3638,1994.0,Racing,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
8922,2005.0,Action,Console,0,0,0,0,0,0,0,0,73.33,20.0,0.0,0.0
10960,2009.0,Misc,Portable,0,0,0,0,0,0,0,0,88.89,0.0,0.0,11.11
13817,2003.0,Fighting,Console,0,0,0,0,0,0,0,0,50.0,25.0,0.0,0.0
10099,2005.0,Action,Console,0,0,0,0,0,0,0,0,54.55,36.36,0.0,9.09
8899,2008.0,Simulation,Console,0,0,0,0,0,0,0,0,40.0,6.67,46.67,6.67
2729,1991.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
4421,2002.0,Adventure,Console,0,0,0,0,0,0,0,0,50.0,38.64,0.0,13.64
13873,2016.0,Action,Console,0,0,0,0,0,0,0,0,75.0,0.0,0.0,0.0
8503,2007.0,Racing,Console,0,0,0,0,0,0,0,0,93.75,0.0,0.0,6.25
2728,2008.0,Simulation,Console,0,0,0,0,0,0,0,0,78.95,11.84,2.63,6.58
2900,2008.0,Sports,Console,0,0,0,0,0,0,0,1,70.42,19.72,0.0,9.86
5079,2011.0,Shooter,Console,0,0,0,0,0,0,0,0,39.47,44.74,0.0,15.79
6256,1997.0,Simulation,Console,0,0,0,0,0,0,0,0,21.43,14.29,53.57,7.14
8071,2011.0,Simulation,Portable,0,0,0,0,0,0,0,0,72.22,22.22,0.0,5.56
11293,2000.0,Sports,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
8840,2007.0,Misc,Console,0,0,0,0,0,0,0,0,93.33,0.0,0.0,6.67
11611,2009.0,Simulation,Portable,0,0,0,0,0,0,0,0,0.0,87.5,0.0,12.5
775,2010.0,Platform,Console,0,0,0,0,0,0,0,0,69.34,4.25,21.23,5.19
10134,2004.0,Strategy,Portable,0,0,0,0,0,0,0,0,72.73,27.27,0.0,0.0
2999,2009.0,Adventure,Portable,0,0,0,0,0,0,0,0,27.94,63.24,0.0,7.35
7282,2015.0,Action,Console,0,0,0,0,0,0,0,0,40.91,45.45,0.0,18.18
6628,2011.0,Simulation,Portable,0,0,0,0,0,0,0,0,44.0,36.0,12.0,8.0
13195,2008.0,Misc,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
12532,2010.0,Sports,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
2385,2008.0,Shooter,Console,0,0,0,0,0,0,0,0,33.33,45.98,2.3,18.39
15473,2016.0,Adventure,PC,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
6696,2010.0,Misc,Console,0,0,0,0,0,0,0,0,0.0,84.0,0.0,16.0
3591,2003.0,Fighting,Console,0,0,0,0,0,0,0,0,76.79,19.64,0.0,3.57
6472,2006.0,Sports,Console,0,0,0,0,0,0,0,0,50.0,38.46,0.0,11.54
1930,1997.0,Sports,Console,0,0,0,0,0,0,0,0,55.14,37.38,0.0,6.54
6268,2014.0,Adventure,Console,0,0,0,0,0,0,0,0,18.52,74.07,0.0,7.41
13790,2007.0,Misc,Portable,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
7343,2006.0,Adventure,Console,0,0,0,0,0,0,0,0,80.95,19.05,0.0,4.76
11475,2015.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
3120,1987.0,Action,Console,0,0,0,0,0,0,0,0,92.31,6.15,0.0,1.54
8606,2007.0,Shooter,Console,0,0,0,0,0,0,0,0,87.5,6.25,0.0,6.25
11645,2007.0,Simulation,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
10079,2011.0,Misc,Console,0,0,0,0,0,0,0,0,0.0,81.82,0.0,27.27
1501,1996.0,Racing,Console,0,0,0,0,0,0,0,0,55.73,38.17,0.0,6.87
7636,2005.0,Misc,Portable,0,0,0,0,0,0,0,0,70.0,25.0,0.0,0.0
12148,2008.0,Adventure,Console,0,0,0,0,0,0,0,0,85.71,0.0,0.0,0.0
583,2010.0,Shooter,Console,0,0,0,0,0,0,0,0,59.16,30.92,1.53,8.02
6086,2006.0,Role-Playing,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
16111,2007.0,Misc,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
247,2012.0,Misc,Console,0,0,0,0,0,0,0,0,57.43,25.0,10.36,7.43
6544,2003.0,Role-Playing,Console,0,0,0,0,0,0,0,0,73.08,23.08,0.0,3.85
4837,2007.0,Racing,Console,0,0,0,0,0,0,0,0,50.0,37.5,0.0,12.5
5590,2012.0,Sports,Portable,0,0,0,0,0,0,0,0,93.75,0.0,0.0,9.38
16143,2010.0,Fighting,PC,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
3490,2009.0,Fighting,Console,0,0,0,0,0,0,0,0,62.07,17.24,10.34,10.34
3147,2016.0,Sports,Console,0,0,0,0,0,0,0,1,84.38,6.25,0.0,10.94
6945,2013.0,Shooter,Console,0,0,0,0,0,0,0,0,41.67,50.0,0.0,8.33
3099,2008.0,Strategy,Console,0,0,0,0,0,0,0,0,49.23,33.85,1.54,15.38
1695,2006.0,Action,Console,0,0,0,0,0,0,0,0,83.19,3.36,0.0,13.45
14797,2008.0,Action,PC,0,0,0,0,0,0,0,0,0.0,66.67,0.0,0.0
3402,2008.0,Misc,Console,0,0,0,0,0,0,0,0,49.15,38.98,0.0,13.56
2081,2008.0,Puzzle,Portable,0,0,0,0,0,0,0,0,17.0,78.0,0.0,4.0
9860,2006.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,75.0,0.0,16.67,8.33
2378,1995.0,Platform,Console,0,0,0,0,0,0,0,0,56.32,37.93,0.0,6.9
5920,2011.0,Shooter,Portable,0,0,1,0,0,0,0,0,70.0,23.33,0.0,6.67
5113,2010.0,Action,Portable,0,0,0,0,0,0,0,0,24.32,48.65,2.7,27.03
12430,2007.0,Puzzle,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
277,1989.0,Action,Console,0,0,0,0,0,0,0,0,81.06,10.55,7.43,0.96
6007,2002.0,Fighting,Console,0,0,0,0,0,0,0,0,0.0,0.0,96.55,3.45
4174,2008.0,Simulation,Console,0,0,0,0,0,0,0,0,89.36,2.13,0.0,8.51
11717,2008.0,Role-Playing,Console,0,0,0,0,0,0,0,0,87.5,0.0,0.0,0.0
6773,2008.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
1977,2012.0,Action,Console,0,0,0,0,0,0,0,0,52.38,32.38,2.86,12.38
3693,2009.0,Sports,Console,0,0,0,0,0,0,0,1,85.19,5.56,1.85,9.26
3464,2003.0,Action,Console,0,0,0,0,0,0,0,0,48.28,37.93,0.0,12.07
11543,1994.0,Fighting,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
14731,2008.0,Simulation,PC,0,0,0,0,0,0,0,0,0.0,66.67,0.0,0.0
6428,2015.0,Action,Console,0,0,0,0,0,0,0,0,55.56,33.33,0.0,7.41
12278,2000.0,Simulation,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
714,2007.0,Action,Console,0,0,0,0,0,0,0,0,59.29,25.22,6.19,9.29
9994,2005.0,Sports,Portable,1,0,0,0,0,0,0,0,91.67,0.0,0.0,8.33
4310,2009.0,Role-Playing,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
7976,2003.0,Sports,Console,0,0,0,0,0,0,0,0,73.68,21.05,0.0,5.26
10260,2013.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,9.09,81.82,0.0
8290,2003.0,Strategy,Console,0,0,0,0,0,0,0,0,47.06,41.18,0.0,11.76
14599,2006.0,Simulation,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
8800,2005.0,Adventure,Portable,0,0,0,0,0,0,0,0,73.33,26.67,0.0,0.0
2225,2002.0,Sports,Console,0,0,0,0,0,0,0,0,63.44,32.26,0.0,4.3
5743,2012.0,Sports,Console,0,0,0,0,0,0,0,0,25.81,64.52,0.0,9.68
6706,1998.0,Sports,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
6913,2009.0,Action,Console,0,0,0,0,0,0,0,0,66.67,8.33,16.67,8.33
2315,2002.0,Shooter,Console,0,0,0,0,0,0,0,0,72.22,24.44,0.0,3.33
3324,2001.0,Sports,Console,0,0,0,0,0,0,0,0,77.05,19.67,0.0,3.28
11758,2003.0,Platform,Console,0,0,0,0,0,0,0,0,57.14,42.86,0.0,14.29
803,2008.0,Racing,Console,0,0,0,0,0,0,0,0,30.29,49.04,2.4,18.75
12719,2007.0,Misc,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
9949,1997.0,Puzzle,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
14521,1996.0,Shooter,Console,0,0,0,0,0,0,0,0,66.67,33.33,0.0,0.0
11627,2005.0,Racing,Console,0,0,0,0,0,0,0,0,75.0,25.0,0.0,0.0
13344,2008.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
12777,2009.0,Sports,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
10744,2007.0,Racing,Console,0,0,0,0,0,0,0,0,50.0,40.0,0.0,10.0
12912,2015.0,Sports,Console,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
9423,2008.0,Action,Console,0,0,0,0,0,0,0,0,61.54,30.77,0.0,7.69
12384,2000.0,Action,Console,0,0,0,0,0,0,0,0,50.0,33.33,0.0,0.0
7890,2006.0,Misc,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
2848,2007.0,Sports,Console,0,0,0,0,0,0,0,0,86.11,5.56,0.0,8.33
10797,1997.0,Fighting,Console,0,0,0,0,0,0,0,0,0.0,0.0,90.0,10.0
11798,2008.0,Misc,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
9261,2002.0,Fighting,Console,0,0,0,0,0,0,0,0,64.29,21.43,7.14,0.0
3136,2009.0,Action,Console,0,0,0,0,0,0,0,0,20.31,10.94,0.0,68.75
3251,2003.0,Sports,Console,0,0,0,0,0,0,0,0,75.81,20.97,0.0,3.23
15195,2010.0,Misc,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
15918,,Misc,Portable,0,0,0,0,0,0,0,0,50.0,0.0,0.0,0.0
1002,2004.0,Simulation,Console,0,0,0,0,0,0,0,0,29.55,53.98,0.0,16.48
10474,2009.0,Adventure,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,10.0
1406,1998.0,Shooter,Console,0,0,0,0,0,0,0,0,55.8,39.13,0.0,5.07
2777,2010.0,Racing,Console,0,0,0,0,0,0,0,0,29.73,50.0,2.7,17.57
13981,2005.0,Action,Portable,0,0,0,0,0,0,0,0,75.0,25.0,0.0,0.0
11408,2007.0,Puzzle,Portable,0,0,0,0,0,0,0,0,87.5,0.0,0.0,12.5
13635,2009.0,Strategy,PC,0,0,0,0,0,0,0,0,0.0,75.0,0.0,25.0
6812,2005.0,Shooter,Console,0,0,0,0,0,0,0,0,50.0,37.5,0.0,12.5
12579,2002.0,Sports,Console,0,0,0,0,0,0,0,0,50.0,33.33,0.0,0.0
11850,2013.0,Simulation,Portable,0,0,0,0,0,0,0,0,57.14,42.86,0.0,14.29
13438,2016.0,Shooter,PC,0,0,0,0,0,0,0,0,0.0,80.0,0.0,0.0
16150,2008.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
2662,1982.0,Shooter,Console,0,0,0,0,0,0,0,0,93.51,6.49,0.0,1.3
8945,2000.0,Simulation,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
14556,2002.0,Strategy,Console,0,0,0,0,0,0,0,0,33.33,33.33,0.0,0.0
442,2000.0,Action,Console,0,0,0,0,0,0,0,0,54.31,39.94,0.64,5.11
2571,2004.0,Shooter,Console,0,0,0,0,0,0,0,0,48.75,38.75,0.0,12.5
4775,2012.0,Action,PC,1,0,0,0,0,0,0,0,4.88,75.61,0.0,17.07
4322,2008.0,Platform,Console,0,0,0,0,0,0,0,0,80.0,13.33,0.0,6.67
4742,2014.0,Shooter,PC,0,0,1,0,0,0,0,0,34.15,56.1,0.0,9.76
1050,2009.0,Sports,Console,0,0,0,0,0,0,0,0,92.94,0.0,0.0,7.06
3403,2012.0,Action,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
12303,1997.0,Racing,Console,0,0,0,0,0,0,0,0,66.67,33.33,0.0,0.0
4957,2007.0,Adventure,Console,0,0,0,0,0,0,0,0,89.74,2.56,0.0,7.69
12242,1996.0,Racing,Console,0,0,0,0,0,0,0,0,57.14,28.57,0.0,0.0
1064,2009.0,Role-Playing,Console,0,0,0,0,0,0,0,0,56.8,26.04,4.73,13.02
5667,2010.0,Strategy,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
7029,2005.0,Action,Console,0,0,0,0,0,0,0,1,91.3,4.35,0.0,8.7
1204,2014.0,Action,Console,0,0,0,0,0,0,0,0,58.06,34.19,0.0,8.39
15420,2011.0,Strategy,PC,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
4370,2014.0,Sports,Portable,1,0,0,0,0,0,0,0,20.0,73.33,0.0,6.67
11011,2001.0,Action,Console,0,0,0,0,0,0,0,0,44.44,33.33,0.0,11.11
964,2008.0,Misc,Console,0,0,0,0,0,0,0,0,55.56,1.67,0.0,42.78
3322,2005.0,Action,Portable,0,0,0,0,0,0,0,0,72.13,26.23,0.0,1.64
13922,2012.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
7362,2009.0,Shooter,Console,0,0,0,0,0,0,0,0,57.14,33.33,0.0,9.52
15634,2005.0,Fighting,Console,0,0,0,0,0,0,0,0,50.0,0.0,0.0,0.0
153,1996.0,Fighting,Console,0,0,0,0,0,0,0,0,39.37,32.93,23.69,4.01
627,2002.0,Misc,Console,0,1,0,0,0,0,0,0,45.75,14.57,37.25,2.83
2275,2011.0,Shooter,Console,0,0,0,0,0,0,0,0,35.16,43.96,4.4,16.48
13682,2010.0,Adventure,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
13741,1999.0,Racing,Console,0,0,0,0,0,0,0,0,75.0,25.0,0.0,0.0
12825,2009.0,Puzzle,PC,0,0,0,0,0,0,0,0,0.0,80.0,0.0,20.0
14465,2001.0,Action,Console,0,0,0,0,0,0,0,0,66.67,33.33,0.0,0.0
7623,1998.0,Shooter,Console,0,0,0,0,0,0,0,0,80.0,20.0,0.0,0.0
9741,2005.0,Sports,Portable,0,0,0,0,0,0,0,0,91.67,0.0,0.0,8.33
2869,2002.0,Racing,Console,0,0,0,0,0,0,0,0,49.3,38.03,0.0,12.68
6531,2002.0,Adventure,Portable,0,0,0,0,0,0,0,0,73.08,26.92,0.0,0.0
5492,1999.0,Sports,Console,0,0,0,0,0,0,0,0,0.0,0.0,93.94,6.06
13263,2006.0,Platform,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
13910,2010.0,Misc,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
